#seed, key, hash, bucket
-2089428313,iPC9MQcbKXcQrtH1r,-8584084,85
-2089428313,iXZgfIgCZy,39776469,70
-2089428313,cVQF7EE1j8bRndn,616206819,20
-2089428313,2bngWzjGDFnL,-570084321,22
-2089428313,VeV1flc,1699224900,1
-2089428313,YfxRiYpdJMh,1651518295,96
-2089428313,Q3LhhqF,-1837672523,24
-2089428313,mimwfQ83PB6YHldi,1005070603,4
-2089428313,y9uWKuG6la376MZ,1933569047,48
-2089428313,9kA0gCfZ,-2066366696,97
-2089428313,YV8Ro6vESFixGWHO,960256384,85
-2089428313,yLMSBv9gi,-1736068822,23
-2089428313,Dz9nVOPSxOn1R16TOqT,-1324231081,82
-2089428313,a68fXNK2pCZNfDV,-1823899734,35
-2089428313,QDnw7BSjziA,2139843326,27
-2089428313,lY0YLnLJ3gC,-641449474,75
-2089428313,F2ZweWs37G4GZso,1018729354,55
-2089428313,cwNA5swuWRuOR,-1096752251,52
-2089428313,Dg0KT8EDUY64kO,-30101747,48
-2089428313,I9DPaX5jNszIHDSh,287161643,44
-2089428313,lJND2laBX,1857138558,59
-2089428313,0CSphW5gFtEupF,957385248,49
-2089428313,qJgdcIAuXRLaGVn4spz,-1017687091,92
-2089428313,JOEnRlfTNLL,-955001148,49
-2089428313,8AP0AUln5,-373857726,27
-2089428313,u4xQrcIwrVteIcbE,1793485762,63
-2089428313,7zoxiEwOaP7haIbpB,-1794904793,94
-2089428313,QVDZmmGoGs9ph,1717234419,20
-2089428313,2sAwUsOigPxN,1965565857,58
-2089428313,edqt0OFy,1997427811,12
-2089428313,oOzz4t3dP3nVoA,520185748,49
-2089428313,eXvnqxN,-420446695,96
-2089428313,tRToxNB5c,-1167253849,50
-2089428313,CaSmXCIh2h0V9nAzPP,-242565624,25
-2089428313,s6VZNUDSNr4O2,1922621082,83
-2089428313,1BLcfhf,1212932332,33
-2089428313,GT3QN6Tq,-206738255,56
-2089428313,aMEbfevtb2qnT,2009208680,81
-2089428313,AJtmxq6T4ZTF,1451409171,72
-2089428313,9J8AXgeg,1924061496,97
-2089428313,CHbc779YrmH,-1395025750,51
-2089428313,htdasmaZb73i8Lkbp,49048815,16
-2089428313,389GiiwdMrYCrLweRKc,-133747527,28
-2089428313,vIAnixowdCac05cG,151357776,77
-2089428313,Qo598j0hTlVmHAT6uSB,-1539185715,16
-2089428313,myo5uVNZIAmuLBLR,2084956121,22
-2089428313,9yAF7ZOCUt,475805715,16
-2089428313,8PNX1rpP1PnyPMV,1339867569,70
-2089428313,vt6r4vp5Wr6,-654698668,69
-2089428313,h8HR1IV3K,675070536,37
-2089428313,qwQAfXkG,-1171428643,44
-2089428313,lAfvIPvovUOAos,1437624797,98
-2089428313,hVQ3TeFQgNpuoHh,-1972326417,18
-2089428313,R7rZr4c5kT,15101778,79
-2089428313,jdnUWuJx3rTbsW,1492673621,22
-2089428313,LhfZxwuf5,2038768999,100
-2089428313,j8uKqS7QBxvUkd,-2115084083,84
-2089428313,LfDGbycCI0,-698109915,16
-2089428313,k82AcSLnH3s4,-200372594,95
-2089428313,nOUbHBmnvGWs2xnaVv,462003589,90
-2089428313,ieLTzdJAIbALjNFnz,-1377535192,93
-2089428313,ckBMiVss,-431782227,28
-2089428313,KG4mKEd1P87Man,-1488680558,59
-2089428313,Fjz2GbF,1748938046,47
-2089428313,5eLi9WR6e5FDAsRGxv2,567590679,80
-2089428313,jE7ULVXdzaZz0,1817393800,1
-2089428313,mWQ1D0KClG,-412346554,55
-2089428313,waYjEoxzeffX91qfcVA,1771000709,10
-2089428313,gmEZTo8a0Ubym,-467082366,67
-2089428313,udhMAUN7QOqoQaNQA,1594752968,69
-2089428313,CAucyAfBA7,-1849623476,77
-2089428313,Oc9hZrdGhai9t4,1289110037,38
-2089428313,oyNXn13ClSN,-1095170403,4
-2089428313,f8ytdmCkDj,227181901,2
-2089428313,NetNfAhuLZDYL8z,-438670361,62
-2089428313,VxS1T7MTsbNAQj9Lf,-272994623,24
-2089428313,r8ZaaFO9Hhpmdz6,438509705,6
-2089428313,D5rVNajseZ,-190594204,5
-2089428313,JzicH3h2b0me1S,-888095608,9
-2089428313,OtLXMhCVxgIZjmeiv1F,-1852658667,68
-2089428313,uoquzLt1xAQqP34XaVl,-1123498779,80
-2089428313,IMLVQ5nhJbaMOYJlCjW,469467178,79
-2089428313,FT1WfAjd2,-1798036063,64
-2089428313,g5RRRmGzgcuxVd,744458503,4
-2089428313,JXeU1qe9VP,-553662197,98
-2089428313,mtIZZdRrj,-606850178,79
-2089428313,Lc41Rts94e,-2030074737,38
-2089428313,9Op99B9g4XQvygA6jq,-851976025,26
-2089428313,6ZlQgIN,-587938419,20
-2089428313,02ohIAr,1741873989,90
-2089428313,e4JC4VG6D,1756642612,13
-2089428313,TNVF2aLszW,-1803983042,43
-2089428313,W5T3IYMkS,4956985,86
-2089428313,hKbTHj0J,1234145140,41
-2089428313,HnDG4hkt,-1879551534,35
-2089428313,KzG4uvp5dSQChvcRuV,1054487760,61
-2089428313,B9pPE2eQCLHrMRg,1709039304,5
-2089428313,FysvrZJBS2E69gq8Fgn,-1100404679,80
-2089428313,1mZIswVYUEn,476831234,35
-2089428313,zRjlkad9,-241511880,81
-2089428313,NDPLYZl,1491405037,38
-2089428313,QS7vFHWT2xLAxTv,-1106263912,13
-2089428313,k6Rx5IGX1CTyVHA7F,-1332020857,58
-2089428313,KiaBFJ4UbgW3,1026498386,87
-2089428313,gEQDasQTdJJ,295716343,44
-2089428313,545tQiIXY81,1522443530,31
-2089428313,rJZe2foDVcYp,1165488786,87
-2089428313,xdtb3abJIGpJmvWaJ5H,-195289258,59
-2089428313,QlXn52fR,-2024990446,47
-2089428313,8ToRvydnTO3bvX,-172949343,44
-2089428313,coinDmZ3uCxFr3g7l2j,1230989989,90
-2089428313,Fu5LWTZ,284543350,51
-2089428313,PjU64t6Q8zOsgJ,-782148936,37
-2089428313,61uduBrpIqYMm,2070895094,95
-2089428313,SP7Z7UrgrIDC77D0,-1395308371,72
-2089428313,EpdzUvyD5D2t9MqY,-1434864673,74
-2089428313,KsHiA2G6OQ87D6RlNf7,973056767,68
-2089428313,GDATS4F3WJb1Mqe,-849888411,12
-2089428313,MxiNwL5V9,1717279921,22
-2089428313,9TXlDzeK2fv5waR,-768504265,66
-2089428313,4EsiR6fXL5rRVJ,-529586004,5
-2089428313,x6BnV6PUSstgYXpyc,-104612835,36
-2089428313,I1Kw5bTG5nDSfhiDu,-619314269,70
-2089428313,rPx4f1BQbVSe,-559908085,86
-2089428313,LTNfka71hG3x6hOBKt,466669576,77
-2089428313,ZV5UmBjk,1982600347,48
-2089428313,IM5xpiB4np3D1,-1462355947,48
-2089428313,LLV3HKG94meqVw5drp,1073141254,55
-2089428313,1NePHq8,1584447751,52
-2089428313,9Ilgp1xhCk,1999214975,76
-2089428313,MFiaqO2u,-1023894002,3
-2089428313,sLZrmFfrxJ,1048710103,4
-2089428313,LKcj7sJiZtaca9tq7,-2012706029,30
-2089428313,U3LhNszlFL15H,-1317425453,54
-2089428313,hN0OivpmhtGPz8dRfe,-2080759854,55
-2089428313,x99CFNpp9,-1336101101,2
-2089428313,fqDZ69q9BdUS,-536684424,25
-2089428313,US4S5tJ7VjRRGaRz,13102106,7
-2089428313,L7e5niqzz1Otg0npirR,-160362390,91
-2089428313,QHyegbKcGNO7,168236908,9
-2089428313,MJ38cspiRMrf,-240595121,22
-2089428313,RNkJNcVM4tjPK4wQw,1749622002,3
-2089428313,qfyXpd8sMdVI6eHz1,-1201658448,49
-2089428313,wnfOVDBB,1912788463,64
-2089428313,ywB9yTQ,1765577226,27
-2089428313,r688WNqfaUzU7q,-2012890799,100
-2089428313,Aqsk4fJ,-971470025,26
-2089428313,TbsMtBY1,927737793,94
-2089428313,sG0bGSYuNJVTtI,-1947072241,42
-2089428313,2TW5mK9L1zqzUWUO9X,95309924,25
-2089428313,jqlnRcY6,-125236803,4
-2089428313,ft3V4Ftc41j,-1385580272,73
-2089428313,MiC76A9arC5E0qiaS,-27163468,69
-2089428313,ZGv7tg1T,1813825774,75
-2089428313,vLEsIYzQ9aIE,-407802903,4
-2089428313,6tP5s4EZY7bFTt,1610350210,11
-2089428313,lrSxZtzX7,1108110779,80
-2089428313,IbzonlTOqYIoqfYpVdo,674272076,77
-2089428313,Za4WL7QNUTnxvC6VgpN,-739241030,31
-2089428313,K7dhxjl,-830996453,54
-2089428313,mumi79F6lW,-871066867,68
-2089428313,pUbhJVbYul9ZgMd5J,-1685509772,73
-2089428313,8S4HTQfcv,-1902127692,93
-2089428313,rRSGTexPCu9H,1758943198,99
-2089428313,GLWuaTcwrYBGxSa,-464960240,41
-2089428313,aKajqrwn,-2068922520,21
-2089428313,SWpDdFMVtuH8R7N3,-1475488773,74
-2089428313,7OndVJj2a38FIy0fk,-396622771,72
-2089428313,4YMIlfM8ykNt9bks,-1092193143,44
-2089428313,WlxA1fNd1o99sKoMmz,1069321752,53
-2089428313,UkXFhnwmc5Ei0Kd79rZ,1128012488,89
-2089428313,8xlxlGxjAqol,1569255871,72
-2089428313,kBEH8shBG6hKRKB,-1055446357,58
-2089428313,0hj4R9qlQ,1857231355,56
-2089428313,zyZPGISVzLH8AFL,1780050115,16
-2089428313,JKbjfsk7pp9XC5,-490508150,51
-2089428313,P80DEkZF6lV9u2K6U,1042949537,38
-2089428313,erjkcsYjNLtESpP1u,-1948282842,43
-2089428313,gmJMeWXCJxxjX,-1382749409,10
-2089428313,mcPBHmnDdN4,479966782,83
-2089428313,4I6A6a3E,-933730501,2
-2089428313,3Do5jbsg8cwN,-43769965,66
-2089428313,Epc3chq,-310033211,12
-2089428313,uDCMxP34po2,-456080996,97
-2089428313,44LW49MKMRFaacW,1969934823,24
-2089428313,dPV71mqAi7,-1653087636,37
-2089428313,oFQi7igD,-1194141974,75
-2089428313,SfBV0k9JpRd,1166294890,91
-2089428313,384Wvp91GCHN,-689887453,54
-2089428313,manH3twby31zAodzHY,393274202,3
-2089428313,h5fm9SOqIFZPNT,-1458235797,98
-2089428313,y2SYktp3CH8uow,584006279,80
-2089428313,fLEq8kGsw,-486249057,58
-2089428313,ZggfnZlVWKYgRmm0mr,-1683828482,83
-2089428313,40y3zIyVd9,-945371368,69
-2089428313,tX8E2GVb4CxtDGfi2B,-913401981,82
-2089428313,n5PSBuFC,179363201,2
-2089428313,AMUEslRNT2WDEtLq,-394636180,81
-2089428313,JKLHqBfqnPxxxQX,1001010367,68
-2089428313,DQ1R8zZYgxNb,-476909506,7
-2089428313,hnTcN3HL5sDi9kPvHJp,-1890665888,89
-2089428313,lVAyqk3p0blnsL,-200193984,85
-2089428313,uWVA9nFaZkFhGdV7ir,-231736078,79
-2089428313,5j2IbDgU3HbGVm,-1581005558,59
-2089428313,PCcOkgE2X3H7ne,-1701565470,71
-2089428313,ObFnMNEJgBMGD,-2127344258,59
-2089428313,iqw4j3Jib4VBuOvV4K,-766705708,9
-2089428313,qvlvE5MzgSNbhFM,-1188349501,2
-2089428313,3gzxBzt0BVM6EjjdEP,-1084163143,44
-2089428313,ObvQKhPoNkPw2,1395055732,33
-2089428313,NbAPoGKKJLqzMvl,-302820819,20
-2089428313,ASvpci6M,-510861026,27
-2089428313,CwBQjbXlZUb,-199930500,1
-2089428313,tBEttplcBD6VzB7j,-308563387,88
-2089428313,li1Vfar9cDeOtNp0N,-33323386,87
-2089428313,UWhcanFEv26djtHhl,136605386,87
-2089428313,Lioee0P,1674190587,88
-2089428313,wCSuoo8,1374795807,8
-2089428313,8b0MUoS1eyd4SYOEX,2017843511,12
-2089428313,KL8VlofegWl9,1438895284,85
-2089428313,Q6cq3YrlDP,1777454903,4
-2089428313,PoS3Vmvt6E5pxZma,1662579570,71
-2089428313,47sj5zR4wJ3c,-714451792,93
-2089428313,vveNV9cstBE,-509692659,60
-2089428313,DSQ5xMVGESX,-1157263590,91
-2089428313,xPIZdgF3Ycw,1044511096,97
-2089428313,984iSl5RLJvy72k5NJ,188666043,44
-2089428313,JAr1Ex3Z,-1295152262,63
-2089428313,5xVOzXTz0ujw44Xw,2144778609,10
-2089428313,c8E18SBoR,1999849075,76
-2089428313,YSA9jOd8nawy,-497824195,96
-2089428313,VmPMBUTzvFSTJaxkBwg,421724136,37
-2089428313,a1IYElBDr1c,-1009834699,100
-2089428313,JdbwUImDWC6gFoIAF,190396773,74
-2089428313,axtNEJr,-1513761719,20
-2089428313,gfeoJyE1q,379880462,63
-2089428313,5nja6F5BaEv0,-873558575,76
-2089428313,FjMEifOex,986616226,27
-2089428313,ekZmrkBMnJ9Ds3l91wL,1414302358,59
-2089428313,rpB7ChhgIMLI,-1199021360,61
-2089428313,GWwhFFjX,1712744379,80
-2089428313,iNYZdt4cpdbWosHaq,-1259230632,33
-2089428313,3Hey2DTX,1189275220,21
-2089428313,8iiDUgoMWsqeC,-889006567,68
-2089428313,0ws08OG0q1nU,1230977610,11
-2089428313,siXlwjJikkSdHddDO,704364068,69
-2089428313,IUODcgPY,284343145,46
-2089428313,LtQnHsV7BRMN,-1060710430,31
-2089428313,DMb6VXJuRkdfYPB2I,-359969570,71
-2089428313,gbSjb552UFI,-961849737,38
-2089428313,Sf0xOt6l1c8,-658808148,49
-2089428313,RJJILKp8pWKJL,482967384,85
-2089428313,8aTd3oLaOVfJIo,-1516152535,36
-2089428313,smXx0sa,-1509947811,12
-2089428313,gpRBu1Gl1Ve,-383310631,32
-2089428313,ShRwSUrXZpkZB3Px3,1108958125,26
-2089428313,STOtW7TZ9RP,2047670356,57
-2089428313,c2IzAo6GcXAC,-1204718741,42
-2089428313,JVzgL0ELHdAq3LLg2,-801988724,25
-2089428313,nJDVYuphAfB8dMvKk,1033197316,17
-2089428313,thEPrPMsfHWkqZ,123994500,1
-2089428313,oiKPEFJMjBWrV,-445073873,74
-2089428313,YUca7OI8VAyXPx1,1387088639,40
-2089428313,NTgVbMCSXlpP,-82958356,57
-2089428313,7hTr0yKKRNEtd,1609055478,79
-2089428313,V8BltHyhuFerEp,-1617417546,47
-2089428313,SqypIJuVeLOx,-1441234126,27
-2089428313,2l06HTJ,1002898957,58
-2089428313,Ruca40wC,-93420601,2
-2089428313,40YHTMPrFiZ1js,387181192,93
-2089428313,K93wJ89JF,443594753,54
-2089428313,XKxKchy,568952634,35
-2089428313,SnQm6m7tvU,-791325098,99
-2089428313,WepEQDFw3j9JJevsRH,-1096575686,87
-2089428313,oN4pVL59Pec9cQuD,-723486940,41
-2089428313,2zvlaop0,77009730,31
-2089428313,RDSoeWTYA,-510214117,18
-2089428313,HucEGofQp,1442847972,73
-2089428313,bSPWhdLwqdei,786087519,20
-2089428313,uC651TXppn2,1236462122,23
-2089428313,AojFXKgE98lFV8s,-275299984,85
-2089428313,QpEkxsxKFcD,-1881958093,94
-2089428313,ZA5ujivb,706014781,82
-2089428313,NwXeCnUOK7WqRRKIz4,-896687122,23
-2089428313,7VjtGkfvnmeM35O,-947906024,25
-2089428313,q99q2DRvYw7r9,1095953946,47
-2089428313,roSoz70sVs4lTF8jk,2136174688,89
-2089428313,htUCSeOzpHw7Jh5J,1572490692,93
-2089428313,yug3vbvDa,697076484,85
-2089428313,91l8UOQcVKCw,167990641,42
-2089428313,PstgKVWDmmdB,2122095080,81
-2089428313,ddLCszWjN,436047151,52
-2089428313,h2gy4QAnG3g,-1109512568,69
-2089428313,QU0b6E9j6R5e06fHzn,-1219386108,9
-2089428313,84VPEIEAFn0,-1922745498,99
-2089428313,n0nTL3h6,-147167640,41
-2089428313,1Ch4hbHi,1612271544,45
-2089428313,wCOdmgL,1837819361,62
-2089428313,LW7oCp9JH6MFnBeRil8,1526782132,33
-2089428313,CTeUW29bHbfd8,-1190908582,83
-2089428313,PpkLCAWMxn7uFXPD,1924014693,94
-2089428313,2Mdmzl0od,-1312613155,56
-2089428313,ZmpveBqe,-1721806735,36
-2089428313,7i6HaG55UJ,217835627,28
-2089428313,E8b4mTYbSZReg,-543541155,56
-2089428313,r3RFkzNik,1691019730,31
-2089428313,NIk9I30a0RA,605037280,81
-2089428313,6FTPniyxrGlzVgptJN,-1994594494,95
-2089428313,OEEkXKlXIFPxMcNk,849446641,42
-2089428313,t1NwU4JE,-1111190191,92
-2089428313,C5QJkPPcGkuUP,247782221,22
-2089428313,JMdXQcO,-1985954385,86
-2089428313,6QRvHRmZdyasQNewlhm,-922718514,15
-2089428313,SC7kkFifKQ3,1179347165,66
-2089428313,50UxFO82Ej8NSwnOGz,-1677282444,45
-2089428313,61Sz2JgFa5slz,2130549939,40
-2089428313,0dYvnSZ4llP,-1575849704,5
-2089428313,yTzVLQMDidaOl8NG3T,-196684948,49
-2089428313,kA8wqOeQjrFf,1740004373,74
-2089428313,nkvbguz0QX,1426611387,88
-2089428313,vtbOptovgs7Au,1956546398,99
-2089428313,WQVAgKhLt,-1683141433,34
-2089428313,KUUMHg74Z,-1840174634,35
-2089428313,6qVI2CmeI,2037632413,14
-2089428313,S4sUz2xIpuyn,1423964217,18
-2089428313,YuqSyJuEER,506441042,43
-2089428313,B0llcb7ptd,-542590457,58
-2089428313,0Q4b1TCiLwZWjZis,-1398592459,60
-2089428313,0psHp0fQDXySTZ3cX,1736720401,2
-2089428313,MFbjTF7IN2n,-674942549,50
-2089428313,axK9QC6,1642367867,68
-2089428313,nK4sERERLOOnb3bwIP,-1458399532,33
-2089428313,VETjC6q41WPs,1712374235,36
-2089428313,L1T2WVsA,-1773863068,69
-2089428313,F0uT03n03TMxqJ07,-1168472500,1
-2089428313,EUGcQV6QGOfo,-564960671,72
-2089428313,lzLfrbCa8f88fFO,-2019386517,18
-2089428313,DU1JsX9PTf3yV9,-117378081,82
-2089428313,VM55a7Ifo4t0,285057614,15
-2089428313,JsJbYtEmt0Jr,807762606,7
-2089428313,nc2xMsnQxXeqZOW0q,-1058286160,61
-2089428313,7xCt5Qp1,-855307142,43
-2089428313,riEzrH3sM,-1028394664,65
-2089428313,spTkhT9mV4SK,-1288209530,31
-2089428313,83nx0EcnFKdJBD,-2091721919,20
-2089428313,qBT1DqOidXmL6p4RF,-1094450533,34
-2089428313,g93ko0Qz7,243158770,71
-2089428313,ksjV6UG,-1243446413,14
-2089428313,a9slj6kTWni4AWL,-1584189121,22
-2089428313,jt77ctbteQkSHou6Cay,1292066557,58
-2089428313,wFvQS0w,4968724,25
-2089428313,qboARW0KNEZPHNu8,325972515,16
-2089428313,kkjHbouG7bGeS2P4S,394205012,13
-2089428313,0kEMjyqH,-1921908622,23
-2089428313,cdUlPPGdYXPIIG,-289295177,78
-2089428313,v0zi9zVcPJojPsIr,293304584,85
-2089428313,WOH6ySjNoTxkVU1,557404785,86
-2089428313,KO5YyaegS,1696329218,19
-2089428313,kTTHv73CDuE,-813177441,42
-2089428313,tqXzMKg3pCPF9,-355568964,65
-2089428313,E9IIUkJoRDiavSLH0a2,1229902609,10
-2089428313,MC7WPWxBvqC,1159569226,27
-2089428313,A43BOlNa72JX5T69B,-734633268,69
-2089428313,Xy2LzDKfIMNc,-1825290255,56
-2089428313,1CIxBgc3ggPS,777097707,8
-2089428313,i81cbGSvi0MtZr,-1818786977,78
-2089428313,CTsMyYA,1577004215,16
-2089428313,orIpMy5GV99wtd,686054514,15
-2089428313,mrOh1SIfM,1201014172,73
-2089428313,IR13TDp8d,-74797726,27
-2089428313,mqpANjh,2126648593,94
-2089428313,ggLOmbzMyMrc8lQEGJO,1565636930,31
-2089428313,1oYbXers6RxBSDTvM,-1102367668,69
-2089428313,To2XjUhXDrjX0C9QHO,-299377156,57
-2089428313,l2I13klSlPh6BO6G,-1349417721,22
-2089428313,Tgx6xw8ovii,-698518633,34
-2089428313,imSHTU6,-709062323,24
-2089428313,kvDNOjCZTVrYJKtZED,453576572,73
-2089428313,5R3B0C3kAh0dUkWc,479318039,40
-2089428313,WhLNwlkh2R4EAo,1026351346,47
-2089428313,GYuMuS9fGEyPSnfrvz,-369364830,31
-2089428313,YyHsEg8EBzli3kyQb2,-1394594258,59
-2089428313,7JuzjAsREJe0r8FMq3M,-258260259,60
-2089428313,YWsKRg1UK,-945125436,37
-2089428313,huWpNOLfNC70o,-1050341433,34
-2089428313,Vx9MMkxULn4q5RU,1280365870,71
-2089428313,g6tWfX5hj,1136327819,20
-2089428313,9nBAMIgjMX7ri,-1604845940,41
-2089428313,VTzOCV51rJeErBr,-409838984,85
-2089428313,cFCepimvWUyYamrO5wv,-1698979025,26
-2089428313,oEx9S1WjmLzx5c,1266786461,62
-2089428313,ZwHt2wypMmu,-1689373420,21
-2089428313,H469rsmcYsIp8y,2045752141,42
-2089428313,0NsAMJM6mv,2128659049,50
-2089428313,fYC60zz2,-332332289,90
-2089428313,ZbnR9Q5Z1SiZM0PP,627514507,8
-2089428313,PG5oXFx7x,-169166158,59
-2089428313,i0Yg5nf5sA5Impjw3RD,-439709740,41
-2089428313,btPoB8OHmwcYDcHcn,735772555,56
-2089428313,fD0DNSN6gw,-621091136,37
-2089428313,znH268vU6u7PGb,1583362114,15
-2089428313,ZiMk3zyu,-407729479,80
-2089428313,vu9RlYuklGXJFZ,1782832922,23
-2089428313,tDEewhO9sK5,297782459,60
-2089428313,8om2FCan,499036664,65
-2089428313,vUwMb7UJ6RhZXCxasrx,-663597970,71
-2089428313,PFv64n89b,329476199,100
-2089428313,PU4HpQSozy,1314479590,91
-2089428313,JuCbqwx,-1897393093,94
-2089428313,De17b0j1CL,956630646,47
-2089428313,fI1765yU,2067809465,66
-2089428313,36awoPWpcgO,1944819384,85
-2089428313,dgo9lrOd02exIMc,602775782,83
-2089428313,QHzmuDBElykIJwdM,324077947,48
-2089428313,lAUsFQ4Ok15xLA,-1148333620,21
-2089428313,8f8Z2VecY3fPXrgTy,-1179351785,86
-2089428313,cDWWZ6Wvus4MGut,-2144658416,17
-2089428313,XjP2dqNO9UDeSVItcP8,-1205160503,4
-2089428313,0Oy8IlxQ0XmovbR,-492508260,61
-2089428313,JMV1vifC8Us7jt8Wo,881778854,55
-2089428313,6fN9qgNUa,1300047153,54
-2089428313,0OBelHgfQ,-366579310,11
-2089428313,UTUQBdJ,-2089731703,4
-2089428313,FujEZJlATOKFe2,-244572676,77
-2089428313,jRfEAGm585pJQ,-608680894,95
-2089428313,u1z0VCA,-1492435179,80
-2089428313,BlLk3gUHBmpOL9IDmD,417628087,88
-2089428313,IxjUgqth49hv,1721320088,89
-2089428313,ARH1rLwNgAI339,135323261,62
-2089428313,kajcIKPL,-198684754,55
-2089428313,TfO2R7Ki7r,-661509639,40
-2089428313,jY6i2xahy6b,573019645,46
-2089428313,tc4LaWg,-1492072085,86
-2089428313,g5884LtyB1VjAD,160630714,15
-2089428313,bCSes2jCIjkcTX,-1112418205,6
-2089428313,0C1TCHXU,-756236795,96
-2089428313,jKBOqJFs,-340661220,21
-2089428313,a4LMurDU1uWv8,461999936,37
-2089428313,9wlZW4MFu6m8jJJTB,-962003933,34
-2089428313,CFkRh9fStP47Y,-20042201,2
-2089428313,Q5zannYu,1833473911,12
-2089428313,HLYdFaL,-1944059022,23
-2089428313,hd2X9J9ibJxvI3jo7ZM,-1293936272,73
-2089428313,PgjlFMh30p4,-643712994,95
-2089428313,Y7Fwy54UmnEwK7yXj,-1019539094,95
-2089428313,Qu2izrY0lABmBb,-112119243,44
-2089428313,FMHJ4Kh9JrR,1260896618,19
-2089428313,Vb0qNsWBOcA,1962398172,73
-2089428313,wSNAAjiDGklaqH,-1917161585,86
-2089428313,HUz6BO0kPvOxp7,-1327585223,24
-2089428313,43yN57wRho,-1196331343,44
-2089428313,wHQEnw0fo,-1775678868,69
-2089428313,xEArvksU,-1880721402,3
-2089428313,fZlPR6BfICP6duue,-530081154,55
-2089428313,5WkfdzBoV,-299998831,32
-2089428313,v5Xcm2ITbsvHJoe,-1643821855,56
-2089428313,LSvjqkGh4rVz9bKGk6,-2032427585,86
-2089428313,MkVnrqGQgZSSncrNfsc,1629126443,44
-2089428313,PpLVddCQIUIHG,1404585390,91
-2089428313,Wyz6BooBuF8JFVG2tm,1585947121,22
-2089428313,OFJtXhvFSVLDKf1,1466336367,68
-2089428313,4YJAxfWOlJW9,336073095,96
-2089428313,6AL54cd7sJGAFkvQf,-542712712,13
-2089428313,8iXiK4Tj2ATwb6vW2S,-1832832369,70
-2089428313,d0LCpX04N1Qu6wGW,750966311,12
-2089428313,BCgtfIm1Ib,-1398447177,78
-2089428313,10AOVAy4tYTpjGjF,-306267999,100
-2089428313,scYfBO4P2V8HRu,1196965692,93
-2089428313,w7vnGBHswfyN1BjGcDj,2050029970,71
-2089428313,Ay9IoYqPDmrtGaghXHV,116386601,2
-2089428313,mucvncmCn1adze,532451566,67
-2089428313,Yh5uAu3f1g,1470242171,72
-2089428313,xzhmaTZSNJC,1578009774,75
-2089428313,x5c1mxIKL4,1726442516,17
-2089428313,ntJPx3TrBvmjSKD,705531481,82
-2089428313,lhLJwNfT,-243755535,36
-2089428313,QtB0EagtMi2,-1773996680,81
-2089428313,GiqhhSGN5htisL,1177828877,78
-2089428313,qKLLItTrH,834266719,20
-2089428313,e0fDx0PiNK2T9,664571693,94
-2089428313,XmrWUozYXZ74rEEX,-1396350903,4
-2089428313,9Y5NelqpKr,-803504321,22
-2089428313,tC2Fu6tnBg56aCaX,1049532220,21
-2089428313,EJmPuPk2lw,-1263741275,76
-2089428313,XlEF9LYLo,-1195814246,47
-2089428313,cAkOJPCqMVT4lcll,-1209274084,85
-2089428313,FNmLzRFCbwNl7phiULp,-1280286741,42
-2089428313,E7SnQnAm48Zhdcl,406531765,66
-2089428313,QCVW95pJax,-772487738,39
-2089428313,q0DcQDfzoWLh2Drg,-1883742948,49
-2089428313,23yWc9bqkLLpNU,-692610000,1
-2089428313,TeNHVGqW,1654845107,8
-2089428313,iprX1gkSg9lWwOAXA,-466117364,65
-2089428313,R7PCCc1hLX1HENzW,-1959388181,82
-2089428313,8H1b54sB9MP,-1924648347,48
-2089428313,nSIG7TYiO8G6T8KyDqM,799460758,59
-2089428313,wT12Mko1a,903408083,84
-2089428313,Ni3CzkGn,-1145723267,68
-2089428313,q3nrTdkn,-517000373,74
-2089428313,RsmtWcMb1K,1716166341,42
-2089428313,PJPRCWXEFPhWVY,2019626315,16
-2089428313,iclifZwG4skAX,1590560753,54
-2089428313,tJjZ3kPyknaeTSCs,-1010171888,89
-2089428313,lBABNv8zBAxQrFHY,-435470411,12
-2089428313,EjwoXaP0ar,1807633857,58
-2089428313,XA15Bz0WHOTeQzKNNP,1515003853,54
-2089428313,99iEdjXn7wcJ8q,1008028511,12
-2089428313,4d5vvHxhuoqYjRnto4B,-1713983298,99
-2089428313,FXiQ5Uzxj4UstV,-1148673536,37
-2089428313,mcxaIWgQcog0kNka,631207809,10
-2089428313,fVNe27OeTipvk,-999408701,2
-2089428313,Zn23fThZhajWPUb,813254937,38
-2089428313,CXGcrTQEoZgJ,-397000270,71
-2089428313,GNIJsZu,1634079328,29
-2089428313,qilApwLWGaIm,-562708048,49
-2089428313,aa3p9kubfYN0uHyMa84,488602338,39
-2089428313,gyG3KiMTJJ9m08YFWoa,-1401749948,49
-2089428313,WTe2Rw9hn0u1eNUN2K,2143298334,35
-2089428313,2YU0Mc5V7sc,-2141062933,34
-2089428313,70r9HrEkIRSjfwi9,1396214842,43
-2089428313,bUWO2QKqP5lzHY7axV,-922822583,84
-2089428313,Rgu8lx5tFGdUhe,82950193,94
-2089428313,TUpN8P0CVM,2104310247,48
-2089428313,neHLyJ9Aztroe7I2xe,-2009601016,17
-2089428313,2mD9Jycmtk9jooWP,-1592575545,46
-2089428313,p49y6okw8uTxgX2ydr,-1032288990,91
-2089428313,yAFHH64kMNSzQ,-309756489,90
-2089428313,kE7ti1u4YSQDscWQ,1028883823,24
